file_id,file_location,file_name,rvw_lvl,img_lat,img_lon,img_width,img_len,img_date_time,img_exif_ver,img_make,img_model
1442,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030709763.jpg,0,25.080364,121.532883,4032,3024,2023:05:17 11:07:09,0232,Google,Pixel 5a
1443,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030912763.jpg,0,25.080367,121.532883,4032,3024,2023:05:17 11:09:12,0232,Google,Pixel 5a
1444,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030920125.jpg,0,25.080367,121.532883,4032,3024,2023:05:17 11:09:20,0232,Google,Pixel 5a
1445,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_030945301.jpg,0,25.080367,121.532883,4032,3024,2023:05:17 11:09:45,0232,Google,Pixel 5a
1446,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_031021581.jpg,0,25.080333,121.532914,4032,3024,2023:05:17 11:10:21,0232,Google,Pixel 5a
1447,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_031023531.jpg,0,25.080333,121.532914,4032,3024,2023:05:17 11:10:23,0232,Google,Pixel 5a
1448,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_031048502.jpg,0,25.080333,121.532914,4032,3024,2023:05:17 11:10:48,0232,Google,Pixel 5a
1449,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_031226956.jpg,0,25.080033,121.532842,3024,4032,2023:05:17 11:12:26,0232,Google,Pixel 5a
1450,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_031708747.jpg,0,25.078614,121.533167,4032,3024,2023:05:17 11:17:08,0232,Google,Pixel 5a
1451,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_031712510.jpg,0,25.078614,121.533167,4032,3024,2023:05:17 11:17:12,0232,Google,Pixel 5a
1452,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035243716.jpg,0,25.03475,121.521647,3024,4032,2023:05:17 11:52:43,0232,Google,Pixel 5a
1453,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035251802.jpg,0,25.03475,121.521647,4032,3024,2023:05:17 11:52:51,0232,Google,Pixel 5a
1454,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035254802.jpg,0,25.03475,121.521647,4032,3024,2023:05:17 11:52:54,0232,Google,Pixel 5a
1455,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035303007.jpg,0,25.03475,121.521647,3024,4032,2023:05:17 11:53:03,0232,Google,Pixel 5a
1456,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035336967.jpg,0,25.03475,121.521647,4032,3024,2023:05:17 11:53:36,0232,Google,Pixel 5a
1457,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035341851.jpg,0,25.03475,121.521647,3024,4032,2023:05:17 11:53:41,0232,Google,Pixel 5a
1458,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035522139.jpg,0,25.034764,121.521403,3024,4032,2023:05:17 11:55:22,0232,Google,Pixel 5a
1459,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035525772.jpg,0,25.034764,121.521403,4032,3024,2023:05:17 11:55:25,0232,Google,Pixel 5a
1460,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035530489.jpg,0,25.034764,121.521403,4032,3024,2023:05:17 11:55:30,0232,Google,Pixel 5a
1461,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035722382.PANO.jpg,0,25.034764,121.521403,9546,1613,2023:05:17 11:57:36,0,Google,Pixel 5a
1462,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035801948.jpg,0,25.035119,121.520858,4032,3024,2023:05:17 11:58:01,0232,Google,Pixel 5a
1463,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035807048.jpg,0,25.035119,121.520858,3024,4032,2023:05:17 11:58:07,0232,Google,Pixel 5a
1464,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_035816040.jpg,0,25.035119,121.520858,4032,3024,2023:05:17 11:58:16,0232,Google,Pixel 5a
1465,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040007371.jpg,0,25.035022,121.520992,3024,4032,2023:05:17 12:00:07,0232,Google,Pixel 5a
1466,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040010315.jpg,0,25.035022,121.520992,3024,4032,2023:05:17 12:00:10,0232,Google,Pixel 5a
1467,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040014665.jpg,0,25.035022,121.520992,4032,3024,2023:05:17 12:00:14,0232,Google,Pixel 5a
1468,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040122327.jpg,0,25.035283,121.521225,4032,3024,2023:05:17 12:01:22,0232,Google,Pixel 5a
1469,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040212134.jpg,0,25.035283,121.521225,3024,4032,2023:05:17 12:02:12,0232,Google,Pixel 5a
1470,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040217884.jpg,0,25.035283,121.521225,4032,3024,2023:05:17 12:02:17,0232,Google,Pixel 5a
1471,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040357728.jpg,0,25.035453,121.522361,3024,4032,2023:05:17 12:03:57,0232,Google,Pixel 5a
1472,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040401924.jpg,0,25.035453,121.522361,3024,4032,2023:05:17 12:04:01,0232,Google,Pixel 5a
1473,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_040404600.jpg,0,25.035453,121.522361,4032,3024,2023:05:17 12:04:04,0232,Google,Pixel 5a
1474,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_042130611.jpg,0,25.038019,121.517497,4032,3024,2023:05:17 12:21:30,0232,Google,Pixel 5a
1475,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_044132353.jpg,0,25.039067,121.56335,3024,4032,2023:05:17 12:41:32,0232,Google,Pixel 5a
1476,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_044140118.jpg,0,25.039067,121.56335,4032,3024,2023:05:17 12:41:40,0232,Google,Pixel 5a
1477,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_044146214.jpg,0,25.039067,121.56335,3024,4032,2023:05:17 12:41:46,0232,Google,Pixel 5a
1478,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_044202054.jpg,0,25.039067,121.56335,3024,4032,2023:05:17 12:42:02,0232,Google,Pixel 5a
1479,C:/Users/doug/Documents/projects/img\2023-05-17,PXL_20230517_044339519.jpg,0,25.038953,121.562908,3024,4032,2023:05:17 12:43:39,0232,Google,Pixel 5a
